order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000417>,2023-12-15,335.38,GBP,customer417@test.com,"943 Lpstreet Drive, Los Angeles, NY 99392",Clothing > Women > Formal > Dresses,SKU-M5035,4,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1675, ""pages_visited"": 17, ""actions"": 48}}",Customer note 417 with special requirements
ORD-00000418,2023-12-14,675.79,USD,customer418@example.com,"4524 Sistreet Drive, New York, AZ 74331",Electronics > Smartphones > iOS,SKU-E7219,10,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3149, ""pages_visited"": 7, ""actions"": 35}}",Customer note 418 with special requirements
ORD-00000419,2023-12-13,754.85,gbp,customer419@demo.net,"2185 Mgstreet Drive, Houston, IL 80568",Home & Garden > Tools > Power Tools,SKU-S6844,10{,BANK_TRANSFER,Overnight,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 613, ""pages_visited"": 8, ""actions"": 30}}",Customer note 419 with special requirements
ORD-00000420,invalid_date,793.66,EUR,customer420@test.com,"4992 Khstreet Lane, Phoenix, TX 28904",Clothing > Women > Formal > Dresses,SKU-U7248,3,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 87, ""pages_visited"": 18, ""actions"": 11}}",Customer note 420 with special requirements
ORD-00000421,2023-12-11,791.72,CAD,customer421@demo.net,"9616 Kastreet Lane, New York, IL 86997",Home & Garden > Tools > Power Tools,SKU-U6486,2,CRYPTO,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3501, ""pages_visited"": 5, ""actions"": 39}}",Customer note 421 with special requirements
ORD-00000422,2023-12-10,100.29,JPY,customer422@demo.net,"1164 Tcstreet Lane, Houston, CA 35509",Clothing > Men > Casual > T-Shirts,SKU-Y3587,1,PAYPAL,  PICKUP   	  ,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3229, ""pages_visited"": 12, ""actions"": 12}}",Customer note 422 with special requirements
ORD-00000423,2023-12-09,499.48,GBP,customer423@example.com,"9856 Yystreet Ave, Los Angeles, NY 95119",Electronics > Smartphones > Android,SKU-P8187,7,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1589, ""pages_visited"": 5, ""actions"": 49}}",Customer note 423 with special requirements
ORD-00000424,2023-12-08,66.98,GBP,customer424@test.com,"1958 Kcstreet St, Houston, AZ 99830",Clothing > Men > Casual > T-Shirts,SKU-I2518,6,PAYPAL,  PICKUP       ,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1810, ""pages_visited"": 7, ""actions"": 30}}",Customer note 424 with special requirements
ORD-00000425,2023-12-07,554.03,CAD,customer425@demo.net,"  6678 Mwstreet Rd, Los Angeles, IL 33984   	  ",Clothing > Women > Formal > Dresses,SKU-B1431,3,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1077, ""pages_visited"": 11, ""actions"": 20}}",Customer note 425 with special requirements
ORD-00000426,2023-12-06,447.12,USD,customer426@demo.net,"2907 Wnstreet Blvd, Houston, NY 34191",Sports > Outdoor > Camping,SKU-Z9971,4,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 916, ""pages_visited"": 20, ""actions"": 27}}",Customer note 426 with special requirements
ORD-00000427,2023-12-05,888.83,GBP,customer427@demo.net,"3287 Hlstreet Drive, New York, IL 69208",Electronics > Smartphones > Android,SKU-F6480,4,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 830, ""pages_visited"": 6, ""actions"": 43}}",Customer note 427 with special requirements.
ORD-00000428,2023-12-04,  357.41       ,GBP,CuStOmer428@test.cOM,"8584 Iastreet Lane, New York, AZ 17752",Sports > Outdoor > Camping,SKU-X4412,2,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1100, ""pages_visited"": 20, ""actions"": 43}}",Customer note 428 with special requirements
ORD-00000429,2023-12-03,125.9,GBP,customer429@test.com,"1565 Fastreet Lane, New York, NY 52842",HOME & GARDEN > FURNITURE > LIVING ROOM,SKU-Z5441,4;,"  CRYPTO   
  ",  PICKUP       ,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 886, ""pages_visited"": 15, ""actions"": 34}}   
  ",Customer note 429 with special requirements
ORD-00000430,2023-12-02,151.56,eur,customer430@example.com,"454 Zsstreet Lane, Chicago, NY 32595",Home & Garden > Furniture > Living Room,SKU-V5191,9,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2530, ""pages_visited"": 10, ""actions"": 28}}",Customer note 430 with special requirements
ORD-00000431,2023-12-01,763.9,USD,customer431@test.com,"8163 Frstreet Ave, Chicago, NY 99545",Electronics > Laptops > Gaming,SKU-M8882,10@,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2556, ""pages_visited"": 13, ""actions"": 11}}",Customer note 431 with special requirements
ORD-00000432,2023-11-30,622.04,USD,customer432@example.com,"9826 Lsstreet Ave, Houston, CA 76496",Clothing > Women > Formal > Dresses,SKU-R9780,5,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1985, ""pages_visited"": 7, ""actions"": 30}}",Customer note 432 with special requirements
ORD-00000433,2023-11-29,110.11,Usd,customer433@demo.net,"7293 Atstreet St, Phoenix, NY 50850",Home & Garden > Furniture > Living Room,SKU-A5926,1,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2950, ""pages_visited"": 16, ""actions"": 25}}",Customer note 433 with special requirements
ORD-00000434,2023-11-28,93.27,GBP,customer434@example.com,"1766 Lvstreet Ave, Phoenix, AZ 31939",Home & Garden > Tools > Power Tools,SKU-H4824+,3,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3357, ""pages_visited"": 4, ""actions"": 48}}",Customer note 434 with special requirements
ORD-00000435,  2023-11-27   	  ,703.96,EUR,customer435@example.com,"8154 Gtstreet Ave, Phoenix, IL 69594",Electronics > Laptops > Gaming,SKU-I7192,5,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2420, ""pages_visited"": 19, ""actions"": 11}}",Customer note 435 with special requirements
ORD-00000436,2023-11-26,"  82.04   
  ",cAD,customer436@demo.net,"8979 Mzstreet Rd, New York, AZ 18580",Home & Garden > Furniture > Living Room,SKU-W2371,6,CREDIT_CARD,OVERNIGHT,"  {""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1322, ""pages_visited"": 3, ""actions"": 12}}   
  ",Customer note 436 with special requirements
ORD-00000437,2023-11-25,823.64,USD,customer437@example.com,"5992 Ehstreet Rd, Los Angeles, TX 15451",Home & Garden > Tools > Power Tools,SKU-P5790,6,BANK_TRANSFER=,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 655, ""pages_visited"": 13, ""actions"": 25}}",Customer note 437 with special requirements
ORD-00000438,2023-11-24,709.18,JPY,customer438@test.com,"  7872 Zvstreet Drive, Phoenix, NY 78136   
  ",Clothing > Men > Casual > T-Shirts,SKU-G3438,4,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 740, ""pages_visited"": 16, ""actions"": 40}}",Customer note 438 with special requirements
ORD-00000439,2023-11-23,  90.54   	  ,EUR,customer439@test.com,"5252 Qsstreet Lane, Phoenix, AZ 61666",Electronics > Laptops > Gaming,SKU-D5271,10,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2618, ""pages_visited"": 13, ""actions"": 6}}",Customer note 439 with special requirements
ORD-00000440,22/11/2023,93.99,CAD,custOmER440@tesT.CoM,"3293 Jkstreet Ave, Houston, CA 48398",Electronics > Laptops > Gaming,SKU-S8503,2,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 851, ""pages_visited"": 15, ""actions"": 50}}",Customer note 440 with special requirements
ORD-00000441,  2023-11-21   	  ,986.77,GBP,customer441@test.com,"6985 Mnstreet Rd, New York, TX 13123",Clothing > Women > Formal > Dresses,SKU-O6190,5,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 567, ""pages_visited"": 17, ""actions"": 25}}",Customer note 441 with special requirements
ORD-00000442,2023-11-20,380.53,GBP,customer442@example.com,"5268 Rpstreet Lane, Houston, IL 75223",eLecTrONICS > LAPTOPS > gAmIng,SKU-E1132,4,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3137, ""pages_visited"": 20, ""actions"": 21}}",Customer note 442 with special requirements
ORD-00000443=,2023-11-19,376.94+,GBP,customer443@test.com,"4706 Yvstreet Drive, New York, AZ 15456",Home & Garden > Tools > Power Tools,SKU-S6279,3,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 302, ""pages_visited"": 9, ""actions"": 7}}",Customer note 443 with special requirements
ORD-00000444,2023-11-18,814.67,Usd,customer444@test.com,"1462 Jsstreet Drive, Phoenix, AZ 32722",Electronics > Smartphones > Android,SKU-O9119,6,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 268, ""pages_visited"": 14, ""actions"": 24}}",Customer note 444 with special requirements
ORD-00000445,2023-11-17,947.78,EUR,customer445@test.com,"786 Rastreet St, Chicago, TX 34672",Electronics > Smartphones > iOS,SKU-N2552,6,CREDIT_CARD:,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2206, ""pages_visited"": 6, ""actions"": 16}}",CUStOmeR nOTE 445 wITh speCial reQUIrEMEnTs
ORD-00000446-,2023-11-16,986.14,GBP,customer446@example.com!,"8811 Bvstreet Rd, Phoenix, AZ 33368",Clothing > Women > Formal > Dresses,SKU-B9656,5;,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 904, ""pages_visited"": 9, ""actions"": 21}}",Customer note 446 with special requirements
ORD-00000447,2023-11-15,755.84,EUR,customer447@test.com,"  733 Gdstreet Rd, Los Angeles, CA 51983       ",Electronics > Smartphones > Android,SKU-Q1845<,3,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3324, ""pages_visited"": 20, ""actions"": 35}}",Customer note 447 with special requirements
ORD-00000448,2023-11-14,382.5,JPY,customer448@example.com,"8115 Gsstreet Drive, Phoenix, NY 15928",Clothing > Women > Formal > Dresses,SKU-W9780,2,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3061, ""pages_visited"": 12, ""actions"": 37}}",Customer note 448 with special requirements
ORD-00000449,2023-11-13,92.67,USD,customer449@example.com,"3376 Wdstreet Blvd, New York, CA 96454",ELECTRONICS > SMARTPHONES > ANDROID,SKU-H2405,5,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3498, ""pages_visited"": 11, ""actions"": 17}}",Customer note 449 with special requirements
ORD-00000450,2023-11-12,779.38,USD,customer450@example.com,"5420 Fmstreet Ave, Chicago, TX 15866",Clothing > Women > Formal > Dresses,SKU-S2381,7,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1942, ""pages_visited"": 4, ""actions"": 40}}",Customer note 450 with special requirements
ORD-00000451,2023-11-11,562.82,CAD,customer451@example.com,"9810 Htstreet Drive, Chicago, TX 99180",electronics > smartphones > ios,SKU-C5098,2,CRYPTO,OVERNIGHT,"  {""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 979, ""pages_visited"": 1, ""actions"": 21}}       ",  Customer note 451 with special requirements       
ORD-00000452,2023-11-10,429.98,CAD,customer452@demo.net,"5075 Gustreet Drive, Chicago, TX 11340",Clothing > Women > Formal > Dresses,SKU-P9763,3,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 883, ""pages_visited"": 4, ""actions"": 31}}",Customer note 452 with special requirements
ORD-00000453,  2023-11-09       ,907.29,CAD,customer453@demo.net,"  6778 Mistreet Ave, Houston, IL 88660   
  ",Clothing > Men > Casual > T-Shirts,SKU-U2702,7,CRYPTO,  EXPRESS       ,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1853, ""pages_visited"": 4, ""actions"": 14}}",Customer note 453 with special requirements
ORD-00000454,2023-11-08,120.09,EUR,customer454@example.com,"6480 Bwstreet Rd, Los Angeles, CA 19243",Electronics > Smartphones > Android,SKU-A8960,2,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3096, ""pages_visited"": 11, ""actions"": 5}}",Customer note 454 with special requirements
ORD-00000455,2023-11-07,497.7,Jpy,customer455@test.com,"1889 Fzstreet Rd, New York, CA 80377",Electronics > Laptops > Gaming,SKU-C9991,7,PAYPAL,Express,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2876, ""pages_visited"": 10, ""actions"": 18}}",Customer note 455 with special requirements
ORD-00000456,2023-11-06,"  21.24   
  ",CAD,customer456@test.com,"4203 Vwstreet Drive, Houston, IL 80288",Electronics > Laptops > Gaming,SKU-B7641,10,BANK_TRANSFER,EXPRESS,"  {""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 614, ""pages_visited"": 6, ""actions"": 33}}   
  ",Customer note 456 with special requirements
ORD-00000457+,2023-11-05,473.97,EUR,customer457@test.com,"9341 Idstreet St, Houston, CA 21338",electronics > smartphones > android,SKU-K7934,5&,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2413, ""pages_visited"": 3, ""actions"": 25}}",Customer note 457 with special requirements
ORD-00000458,2023-11-04,65.74,USD,customer458@example.com,"8159 Gestreet Lane, New York, TX 72759",Home & Garden > Furniture > Living Room,SKU-K8440,9,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 281, ""pages_visited"": 10, ""actions"": 29}}",Customer note 458 with special requirements
ORD-00000459:,2023-11-03,127.63,CAD,customer459@demo.net,"3747 Bmstreet Ave, New York, NY 41686",Sports > Outdoor > Camping,SKU-N9977,4-,PAYPAL,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2600, ""pages_visited"": 1, ""actions"": 30}}",Customer note 459 with special requirements
ORD-00000460!,11/02/2023,126.35},USD,customer460@example.com,"6077 Oxstreet Ave, Houston, AZ 15380",Electronics > Smartphones > iOS,SKU-A3339,4,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1669, ""pages_visited"": 3, ""actions"": 20}}",Customer note 460 with special requirements
ORD-00000461,2023-11-01,652.72,JPY,customer461@demo.net,"  8252 Ygstreet Ave, Chicago, NY 84553       ",Home & Garden > Furniture > Living Room,SKU-S4242,10,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3307, ""pages_visited"": 2, ""actions"": 50}}",Customer note 461 with special requirements
ORD-00000462,  2023-10-31       ,748.58,USD,customer462@example.com,"  5593 Ifstreet Blvd, Houston, CA 94428   	  ",Electronics > Smartphones > Android,SKU-Z2181,8,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1388, ""pages_visited"": 8, ""actions"": 45}}",Customer note 462 with special requirements
ORD-00000463%,2023-10-30,587.54,EUR,customer463@demo.net,"2509 Jqstreet St, Los Angeles, CA 92210",Sports > Outdoor > Camping,SKU-I3936,9,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1431, ""pages_visited"": 8, ""actions"": 49}}",Customer note 463 with special requirements
ORD-00000464,2023-10-29,962.55,Jpy,customer464@example.com,"7191 Aostreet St, Los Angeles, AZ 79278",Electronics > Smartphones > iOS,SKU-G1200,6,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2329, ""pages_visited"": 3, ""actions"": 20}}",Customer note 464 with special requirements
ORD-00000465,2023-10-28,381.12,usd,customer465@demo.net,"  2640 Erstreet Blvd, New York, NY 99753   
  ",Home & Garden > Tools > Power Tools,SKU-B4025,10|,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 534, ""pages_visited"": 8, ""actions"": 29}}",Customer note 465 with special requirements
ORD-00000466,2023-10-27,292.85,JPY,customer466@demo.net,"  8754 Atstreet Drive, Los Angeles, IL 58545       ",Home & Garden > Furniture > Living Room,SKU-F9228,7,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 606, ""pages_visited"": 14, ""actions"": 12}}",  Customer note 466 with special requirements   	  
ORD-00000467,2023-10-26,869.91,JPY,customer467@demo.net,"3829 Amstreet St, Phoenix, NY 60793",ElECTronIcS > lapTOPs > gAmINg,SKU-K6490,5,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 94, ""pages_visited"": 12, ""actions"": 15}}",Customer note 467 with special requirements
ORD-00000468,2023-10-25,231.36,JPY,customer468@demo.net!,"  1961 Hystreet Drive, New York, AZ 81510   
  ",Clothing > Men > Casual > T-Shirts,SKU-A6348,10,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1244, ""pages_visited"": 3, ""actions"": 13}}",Customer note 468 with special requirements
ORD-00000469,2023-10-24,963.59,GBP,customer469@demo.net,"7806 Sustreet Rd, Chicago, AZ 60694",Electronics > Laptops > Gaming,SKU-E3755,3,PAYPAL!,pickup,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2504, ""pages_visited"": 5, ""actions"": 30}}",Customer note 469 with special requirements
ORD-00000470,2023-10-23,22.03,GBP,customer470@demo.net,"3894 Vpstreet Lane, Chicago, IL 93453",Clothing > Men > Casual > T-Shirts,SKU-D2570,1,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2785, ""pages_visited"": 12, ""actions"": 9}}",Customer note 470 with special requirements
ORD-00000471,2023-10-22,  970.18   	  ,JPY,customer471@demo.net,"2510 Orstreet Blvd, Los Angeles, CA 47599",Home & Garden > Tools > Power Tools,SKU-E1447,10,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2004, ""pages_visited"": 17, ""actions"": 21}}",Customer note 471 with special requirements
ORD-00000472,2023-10-21,52.73,GBP,CuStOMER472@ExAMPle.coM,"2857 Mistreet Ave, Chicago, NY 66588",Electronics > Smartphones > Android,SKU-P1600,3,PAYPAL,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3194, ""pages_visited"": 9, ""actions"": 26}}",Customer note 472 with special requirements
ORD-00000473,2023-10-20,  892.23   	  ,CAD,customer473@demo.net,"2360 Bostreet Rd, Phoenix, CA 62721",Clothing > Women > Formal > Dresses,SKU-C5195,8,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 518, ""pages_visited"": 7, ""actions"": 22}}",  Customer note 473 with special requirements   	  
