order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000507,2023-09-15,824.31,EUR,customer507@example.com,"507 Main St, City 507, Country",Product 507,This is a sample product 507 with some details that need cleaning  !,Sample comment 507 that needs processing   ...
ORD-00000508,2023-09-14,950.3,GBP,customer508@example.com,"508 Main St, City 508, Country",Product 508,This is a sample product 508 with some details that need cleaning  !,Sample comment 508 that needs processing   ...
ORD-00000509,2023-09-13,728.46,GBP,customer509@example.com,"509 Main St, City 509, Country",Product 509,This is a sample product 509 with some details that need cleaning  !,Sample comment 509 that needs processing   ...
ORD-00000510,2023-09-12,$617.28,USD,customer510@example.com,"510 Main St, City 510, Country",Product 510,This is a sample product 510 with some details that need cleaning  !,Sample comment 510 that needs processing   ...
ORD-00000511,2023-09-11,424.06,USD,customer511@example.com,"511 Main St, City 511, Country",Product 511,This is a sample product 511 with some details that need cleaning  !,Sample comment 511 that needs processing   ...
ORD-00000512,2023-09-10,933.4,EUR,customer512@example.com,"512 Main St, City 512, Country",Product 512,This is a sample product 512 with some details that need cleaning  !,Sample comment 512 that needs processing   ...
ORD-00000513,2023-09-09,867.4,GBP,customer513@example.com,"513 Main St, City 513, Country",Product 513,This is a sample product 513 with some details that need cleaning  !,Sample comment 513 that needs processing   ...
ORD-00000514,2023-09-08,54.77,GBP,customer514@example.com,"514 Main St, City 514, Country",Product 514,This is a sample product 514 with some details that need cleaning  !,Sample comment 514 that needs processing   ...
ORD-00000515,2023-09-07,36.1,USD,customer515@example.com,"515 Main St, City 515, Country",Product 515,This is a sample product 515 with some details that need cleaning  !,Sample comment 515 that needs processing   ...
ORD-00000516,2023-09-06,382.7,GBP,customer516@example.com,"516 Main St, City 516, Country",Product 516,This is a sample product 516 with some details that need cleaning  !,Sample comment 516 that needs processing   ...
ORD-00000517,2023-09-05,812.45,USD,customer517@example.com,"517 Main St, City 517, Country",Product 517,This is a sample product 517 with some details that need cleaning  !,Sample comment 517 that needs processing   ...
ORD-00000518,2023-09-04,987.4,EUR,customer518@example.com,"518 Main St, City 518, Country",Product 518,This is a sample product 518 with some details that need cleaning  !,Sample comment 518 that needs processing   ...
ORD-00000519,2023-09-03,158.91,USD,customer519@example.com,"519 Main St, City 519, Country",Product 519,This is a sample product 519 with some details that need cleaning  !,Sample comment 519 that needs processing   ...
ORD-00000520,2023-09-02,$598.19,GBP,invalid_email,"520 Main St, City 520, Country",Product 520,This is a sample product 520 with some details that need cleaning  !,Sample comment 520 that needs processing   ...
ORD-00000521,2023-09-01,387.08,EUR,customer521@example.com,"521 Main St, City 521, Country",Product 521,This is a sample product 521 with some details that need cleaning  !,Sample comment 521 that needs processing   ...
ORD-00000522,2023-08-31,970.22,USD,customer522@example.com,"522 Main St, City 522, Country",Product 522,This is a sample product 522 with some details that need cleaning  !,Sample comment 522 that needs processing   ...
ORD-00000523,2023-08-30,843.7,USD,customer523@example.com,"523 Main St, City 523, Country",Product 523,This is a sample product 523 with some details that need cleaning  !,Sample comment 523 that needs processing   ...
ORD-00000524,2023-08-29,839.95,EUR,customer524@example.com,"524 Main St, City 524, Country",Product 524,This is a sample product 524 with some details that need cleaning  !,Sample comment 524 that needs processing   ...
ORD-00000525,2023-08-28,474.01,EUR,customer525@example.com,"525 Main St, City 525, Country",Product 525,This is a sample product 525 with some details that need cleaning  !,Sample comment 525 that needs processing   ...
ORD-00000526,2023-08-27,420.67,USD,customer526@example.com,"526 Main St, City 526, Country",Product 526,This is a sample product 526 with some details that need cleaning  !,Sample comment 526 that needs processing   ...
ORD-00000527,2023-08-26,280.67,GBP,customer527@example.com,"527 Main St, City 527, Country",Product 527,This is a sample product 527 with some details that need cleaning  !,Sample comment 527 that needs processing   ...
ORD-00000528,2023-08-25,65.81,USD,customer528@example.com,"528 Main St, City 528, Country",Product 528,This is a sample product 528 with some details that need cleaning  !,Sample comment 528 that needs processing   ...
ORD-00000529,2023-08-24,866.08,EUR,customer529@example.com,"529 Main St, City 529, Country",Product 529,This is a sample product 529 with some details that need cleaning  !,Sample comment 529 that needs processing   ...
ORD-00000530,2023-08-23,$814.77,USD,customer530@example.com,"530 Main St, City 530, Country",Product 530,This is a sample product 530 with some details that need cleaning  !,Sample comment 530 that needs processing   ...
ORD-00000531,2023-08-22,999.72,EUR,customer531@example.com,"531 Main St, City 531, Country",Product 531,This is a sample product 531 with some details that need cleaning  !,Sample comment 531 that needs processing   ...
ORD-00000532,2023-08-21,996.67,EUR,customer532@example.com,"532 Main St, City 532, Country",Product 532,This is a sample product 532 with some details that need cleaning  !,Sample comment 532 that needs processing   ...
ORD-00000533,2023-08-20,559.88,GBP,customer533@example.com,"533 Main St, City 533, Country",Product 533,This is a sample product 533 with some details that need cleaning  !,Sample comment 533 that needs processing   ...
ORD-00000534,2023-08-19,771.3,EUR,customer534@example.com,"534 Main St, City 534, Country",Product 534,This is a sample product 534 with some details that need cleaning  !,Sample comment 534 that needs processing   ...
ORD-00000535,2023-08-18,945.32,EUR,customer535@example.com,"535 Main St, City 535, Country",Product 535,This is a sample product 535 with some details that need cleaning  !,Sample comment 535 that needs processing   ...
ORD-00000536,2023-08-17,851.15,GBP,customer536@example.com,"536 Main St, City 536, Country",Product 536,This is a sample product 536 with some details that need cleaning  !,Sample comment 536 that needs processing   ...
ORD-00000537,2023-08-16,254.87,EUR,customer537@example.com,"537 Main St, City 537, Country",Product 537,This is a sample product 537 with some details that need cleaning  !,Sample comment 537 that needs processing   ...
ORD-00000538,2023-08-15,456.04,GBP,customer538@example.com,"538 Main St, City 538, Country",Product 538,This is a sample product 538 with some details that need cleaning  !,Sample comment 538 that needs processing   ...
ORD-00000539,2023-08-14,137.87,GBP,customer539@example.com,"539 Main St, City 539, Country",Product 539,This is a sample product 539 with some details that need cleaning  !,Sample comment 539 that needs processing   ...
ORD-00000540,2023-08-13,$954.51,EUR,invalid_email,"540 Main St, City 540, Country",Product 540,This is a sample product 540 with some details that need cleaning  !,Sample comment 540 that needs processing   ...
ORD-00000541,2023-08-12,610.11,EUR,customer541@example.com,"541 Main St, City 541, Country",Product 541,This is a sample product 541 with some details that need cleaning  !,Sample comment 541 that needs processing   ...
ORD-00000542,2023-08-11,236.36,USD,customer542@example.com,"542 Main St, City 542, Country",Product 542,This is a sample product 542 with some details that need cleaning  !,Sample comment 542 that needs processing   ...
ORD-00000543,2023-08-10,674.98,GBP,customer543@example.com,"543 Main St, City 543, Country",Product 543,This is a sample product 543 with some details that need cleaning  !,Sample comment 543 that needs processing   ...
ORD-00000544,2023-08-09,621.95,USD,customer544@example.com,"544 Main St, City 544, Country",Product 544,This is a sample product 544 with some details that need cleaning  !,Sample comment 544 that needs processing   ...
ORD-00000545,2023-08-08,364.58,EUR,customer545@example.com,"545 Main St, City 545, Country",Product 545,This is a sample product 545 with some details that need cleaning  !,Sample comment 545 that needs processing   ...
ORD-00000546,2023-08-07,122.42,USD,customer546@example.com,"546 Main St, City 546, Country",Product 546,This is a sample product 546 with some details that need cleaning  !,Sample comment 546 that needs processing   ...
ORD-00000547,2023-08-06,674.86,GBP,customer547@example.com,"547 Main St, City 547, Country",Product 547,This is a sample product 547 with some details that need cleaning  !,Sample comment 547 that needs processing   ...
ORD-00000548,2023-08-05,525.1,USD,customer548@example.com,"548 Main St, City 548, Country",Product 548,This is a sample product 548 with some details that need cleaning  !,Sample comment 548 that needs processing   ...
ORD-00000549,2023-08-04,774.6,GBP,customer549@example.com,"549 Main St, City 549, Country",Product 549,This is a sample product 549 with some details that need cleaning  !,Sample comment 549 that needs processing   ...
ORD-00000550,2023-08-03,$524.96,EUR,customer550@example.com,"550 Main St, City 550, Country",Product 550,This is a sample product 550 with some details that need cleaning  !,Sample comment 550 that needs processing   ...
ORD-00000551,2023-08-02,853.66,EUR,customer551@example.com,"551 Main St, City 551, Country",Product 551,This is a sample product 551 with some details that need cleaning  !,Sample comment 551 that needs processing   ...
ORD-00000552,2023-08-01,556.39,GBP,customer552@example.com,"552 Main St, City 552, Country",Product 552,This is a sample product 552 with some details that need cleaning  !,Sample comment 552 that needs processing   ...
ORD-00000553,2023-07-31,565.33,EUR,customer553@example.com,"553 Main St, City 553, Country",Product 553,This is a sample product 553 with some details that need cleaning  !,Sample comment 553 that needs processing   ...
ORD-00000554,2023-07-30,877.89,EUR,customer554@example.com,"554 Main St, City 554, Country",Product 554,This is a sample product 554 with some details that need cleaning  !,Sample comment 554 that needs processing   ...
ORD-00000555,2023-07-29,409.45,EUR,customer555@example.com,"555 Main St, City 555, Country",Product 555,This is a sample product 555 with some details that need cleaning  !,Sample comment 555 that needs processing   ...
ORD-00000556,2023-07-28,142.68,EUR,customer556@example.com,"556 Main St, City 556, Country",Product 556,This is a sample product 556 with some details that need cleaning  !,Sample comment 556 that needs processing   ...
ORD-00000557,2023-07-27,38.49,GBP,customer557@example.com,"557 Main St, City 557, Country",Product 557,This is a sample product 557 with some details that need cleaning  !,Sample comment 557 that needs processing   ...
ORD-00000558,2023-07-26,757.59,USD,customer558@example.com,"558 Main St, City 558, Country",Product 558,This is a sample product 558 with some details that need cleaning  !,Sample comment 558 that needs processing   ...
ORD-00000559,2023-07-25,624.11,USD,customer559@example.com,"559 Main St, City 559, Country",Product 559,This is a sample product 559 with some details that need cleaning  !,Sample comment 559 that needs processing   ...
ORD-00000560,2023-07-24,$707.04,EUR,invalid_email,"560 Main St, City 560, Country",Product 560,This is a sample product 560 with some details that need cleaning  !,Sample comment 560 that needs processing   ...
ORD-00000561,2023-07-23,220.83,USD,customer561@example.com,"561 Main St, City 561, Country",Product 561,This is a sample product 561 with some details that need cleaning  !,Sample comment 561 that needs processing   ...
ORD-00000562,2023-07-22,145.01,USD,customer562@example.com,"562 Main St, City 562, Country",Product 562,This is a sample product 562 with some details that need cleaning  !,Sample comment 562 that needs processing   ...
ORD-00000563,2023-07-21,24.4,EUR,customer563@example.com,"563 Main St, City 563, Country",Product 563,This is a sample product 563 with some details that need cleaning  !,Sample comment 563 that needs processing   ...
ORD-00000564,2023-07-20,357.08,EUR,customer564@example.com,"564 Main St, City 564, Country",Product 564,This is a sample product 564 with some details that need cleaning  !,Sample comment 564 that needs processing   ...
ORD-00000565,2023-07-19,594.02,USD,customer565@example.com,"565 Main St, City 565, Country",Product 565,This is a sample product 565 with some details that need cleaning  !,Sample comment 565 that needs processing   ...
ORD-00000566,2023-07-18,398.32,GBP,customer566@example.com,"566 Main St, City 566, Country",Product 566,This is a sample product 566 with some details that need cleaning  !,Sample comment 566 that needs processing   ...
ORD-00000567,2023-07-17,443.1,EUR,customer567@example.com,"567 Main St, City 567, Country",Product 567,This is a sample product 567 with some details that need cleaning  !,Sample comment 567 that needs processing   ...
ORD-00000568,2023-07-16,905.12,GBP,customer568@example.com,"568 Main St, City 568, Country",Product 568,This is a sample product 568 with some details that need cleaning  !,Sample comment 568 that needs processing   ...
ORD-00000569,2023-07-15,354.77,USD,customer569@example.com,"569 Main St, City 569, Country",Product 569,This is a sample product 569 with some details that need cleaning  !,Sample comment 569 that needs processing   ...
ORD-00000570,2023-07-14,$518.85,EUR,customer570@example.com,"570 Main St, City 570, Country",Product 570,This is a sample product 570 with some details that need cleaning  !,Sample comment 570 that needs processing   ...
ORD-00000571,2023-07-13,785.82,GBP,customer571@example.com,"571 Main St, City 571, Country",Product 571,This is a sample product 571 with some details that need cleaning  !,Sample comment 571 that needs processing   ...
ORD-00000572,2023-07-12,402.58,EUR,customer572@example.com,"572 Main St, City 572, Country",Product 572,This is a sample product 572 with some details that need cleaning  !,Sample comment 572 that needs processing   ...
ORD-00000573,2023-07-11,625.87,USD,customer573@example.com,"573 Main St, City 573, Country",Product 573,This is a sample product 573 with some details that need cleaning  !,Sample comment 573 that needs processing   ...
ORD-00000574,2023-07-10,863.74,GBP,customer574@example.com,"574 Main St, City 574, Country",Product 574,This is a sample product 574 with some details that need cleaning  !,Sample comment 574 that needs processing   ...
ORD-00000575,2023-07-09,950.03,USD,customer575@example.com,"575 Main St, City 575, Country",Product 575,This is a sample product 575 with some details that need cleaning  !,Sample comment 575 that needs processing   ...
ORD-00000576,2023-07-08,155.6,USD,customer576@example.com,"576 Main St, City 576, Country",Product 576,This is a sample product 576 with some details that need cleaning  !,Sample comment 576 that needs processing   ...
ORD-00000577,2023-07-07,927.32,EUR,customer577@example.com,"577 Main St, City 577, Country",Product 577,This is a sample product 577 with some details that need cleaning  !,Sample comment 577 that needs processing   ...
ORD-00000578,2023-07-06,497.2,GBP,customer578@example.com,"578 Main St, City 578, Country",Product 578,This is a sample product 578 with some details that need cleaning  !,Sample comment 578 that needs processing   ...
ORD-00000579,2023-07-05,265.66,USD,customer579@example.com,"579 Main St, City 579, Country",Product 579,This is a sample product 579 with some details that need cleaning  !,Sample comment 579 that needs processing   ...
ORD-00000580,2023-07-04,$464.54,USD,invalid_email,"580 Main St, City 580, Country",Product 580,This is a sample product 580 with some details that need cleaning  !,Sample comment 580 that needs processing   ...
ORD-00000581,2023-07-03,980.23,GBP,customer581@example.com,"581 Main St, City 581, Country",Product 581,This is a sample product 581 with some details that need cleaning  !,Sample comment 581 that needs processing   ...
ORD-00000582,2023-07-02,497.69,USD,customer582@example.com,"582 Main St, City 582, Country",Product 582,This is a sample product 582 with some details that need cleaning  !,Sample comment 582 that needs processing   ...
ORD-00000583,2023-07-01,335.46,USD,customer583@example.com,"583 Main St, City 583, Country",Product 583,This is a sample product 583 with some details that need cleaning  !,Sample comment 583 that needs processing   ...
ORD-00000584,2023-06-30,637.07,GBP,customer584@example.com,"584 Main St, City 584, Country",Product 584,This is a sample product 584 with some details that need cleaning  !,Sample comment 584 that needs processing   ...
ORD-00000585,2023-06-29,247.74,GBP,customer585@example.com,"585 Main St, City 585, Country",Product 585,This is a sample product 585 with some details that need cleaning  !,Sample comment 585 that needs processing   ...
ORD-00000586,2023-06-28,85.1,GBP,customer586@example.com,"586 Main St, City 586, Country",Product 586,This is a sample product 586 with some details that need cleaning  !,Sample comment 586 that needs processing   ...
ORD-00000587,2023-06-27,137.59,GBP,customer587@example.com,"587 Main St, City 587, Country",Product 587,This is a sample product 587 with some details that need cleaning  !,Sample comment 587 that needs processing   ...
ORD-00000588,2023-06-26,136.77,EUR,customer588@example.com,"588 Main St, City 588, Country",Product 588,This is a sample product 588 with some details that need cleaning  !,Sample comment 588 that needs processing   ...
ORD-00000589,2023-06-25,160.38,GBP,customer589@example.com,"589 Main St, City 589, Country",Product 589,This is a sample product 589 with some details that need cleaning  !,Sample comment 589 that needs processing   ...
ORD-00000590,2023-06-24,$147.44,EUR,customer590@example.com,"590 Main St, City 590, Country",Product 590,This is a sample product 590 with some details that need cleaning  !,Sample comment 590 that needs processing   ...
ORD-00000591,2023-06-23,644.47,EUR,customer591@example.com,"591 Main St, City 591, Country",Product 591,This is a sample product 591 with some details that need cleaning  !,Sample comment 591 that needs processing   ...
ORD-00000592,2023-06-22,190.06,EUR,customer592@example.com,"592 Main St, City 592, Country",Product 592,This is a sample product 592 with some details that need cleaning  !,Sample comment 592 that needs processing   ...
ORD-00000593,2023-06-21,352.21,USD,customer593@example.com,"593 Main St, City 593, Country",Product 593,This is a sample product 593 with some details that need cleaning  !,Sample comment 593 that needs processing   ...
ORD-00000594,2023-06-20,897.82,EUR,customer594@example.com,"594 Main St, City 594, Country",Product 594,This is a sample product 594 with some details that need cleaning  !,Sample comment 594 that needs processing   ...
ORD-00000595,2023-06-19,479.22,EUR,customer595@example.com,"595 Main St, City 595, Country",Product 595,This is a sample product 595 with some details that need cleaning  !,Sample comment 595 that needs processing   ...
ORD-00000596,2023-06-18,670.88,USD,customer596@example.com,"596 Main St, City 596, Country",Product 596,This is a sample product 596 with some details that need cleaning  !,Sample comment 596 that needs processing   ...
ORD-00000597,2023-06-17,180.6,USD,customer597@example.com,"597 Main St, City 597, Country",Product 597,This is a sample product 597 with some details that need cleaning  !,Sample comment 597 that needs processing   ...
ORD-00000598,2023-06-16,200.37,USD,customer598@example.com,"598 Main St, City 598, Country",Product 598,This is a sample product 598 with some details that need cleaning  !,Sample comment 598 that needs processing   ...
ORD-00000599,2023-06-15,50.46,GBP,customer599@example.com,"599 Main St, City 599, Country",Product 599,This is a sample product 599 with some details that need cleaning  !,Sample comment 599 that needs processing   ...
ORD-00000600,2023-06-14,$177.25,USD,invalid_email,"600 Main St, City 600, Country",Product 600,This is a sample product 600 with some details that need cleaning  !,Sample comment 600 that needs processing   ...
ORD-00000601,2023-06-13,285.8,USD,customer601@example.com,"601 Main St, City 601, Country",Product 601,This is a sample product 601 with some details that need cleaning  !,Sample comment 601 that needs processing   ...
ORD-00000602,2023-06-12,185.24,EUR,customer602@example.com,"602 Main St, City 602, Country",Product 602,This is a sample product 602 with some details that need cleaning  !,Sample comment 602 that needs processing   ...
ORD-00000603,2023-06-11,97.82,USD,customer603@example.com,"603 Main St, City 603, Country",Product 603,This is a sample product 603 with some details that need cleaning  !,Sample comment 603 that needs processing   ...
ORD-00000604,2023-06-10,129.43,GBP,customer604@example.com,"604 Main St, City 604, Country",Product 604,This is a sample product 604 with some details that need cleaning  !,Sample comment 604 that needs processing   ...
ORD-00000605,2023-06-09,466.17,USD,customer605@example.com,"605 Main St, City 605, Country",Product 605,This is a sample product 605 with some details that need cleaning  !,Sample comment 605 that needs processing   ...
ORD-00000606,2023-06-08,214.27,GBP,customer606@example.com,"606 Main St, City 606, Country",Product 606,This is a sample product 606 with some details that need cleaning  !,Sample comment 606 that needs processing   ...
ORD-00000607,2023-06-07,370.63,USD,customer607@example.com,"607 Main St, City 607, Country",Product 607,This is a sample product 607 with some details that need cleaning  !,Sample comment 607 that needs processing   ...
ORD-00000608,2023-06-06,508.38,USD,customer608@example.com,"608 Main St, City 608, Country",Product 608,This is a sample product 608 with some details that need cleaning  !,Sample comment 608 that needs processing   ...
ORD-00000609,2023-06-05,693.49,USD,customer609@example.com,"609 Main St, City 609, Country",Product 609,This is a sample product 609 with some details that need cleaning  !,Sample comment 609 that needs processing   ...
ORD-00000610,2023-06-04,$48.92,USD,customer610@example.com,"610 Main St, City 610, Country",Product 610,This is a sample product 610 with some details that need cleaning  !,Sample comment 610 that needs processing   ...
ORD-00000611,2023-06-03,801.42,GBP,customer611@example.com,"611 Main St, City 611, Country",Product 611,This is a sample product 611 with some details that need cleaning  !,Sample comment 611 that needs processing   ...
ORD-00000612,2023-06-02,631.62,GBP,customer612@example.com,"612 Main St, City 612, Country",Product 612,This is a sample product 612 with some details that need cleaning  !,Sample comment 612 that needs processing   ...
ORD-00000613,2023-06-01,90.94,EUR,customer613@example.com,"613 Main St, City 613, Country",Product 613,This is a sample product 613 with some details that need cleaning  !,Sample comment 613 that needs processing   ...
ORD-00000614,2023-05-31,874.84,GBP,customer614@example.com,"614 Main St, City 614, Country",Product 614,This is a sample product 614 with some details that need cleaning  !,Sample comment 614 that needs processing   ...
ORD-00000615,2023-05-30,921.66,USD,customer615@example.com,"615 Main St, City 615, Country",Product 615,This is a sample product 615 with some details that need cleaning  !,Sample comment 615 that needs processing   ...
ORD-00000616,2023-05-29,70.47,EUR,customer616@example.com,"616 Main St, City 616, Country",Product 616,This is a sample product 616 with some details that need cleaning  !,Sample comment 616 that needs processing   ...
ORD-00000617,2023-05-28,284.11,EUR,customer617@example.com,"617 Main St, City 617, Country",Product 617,This is a sample product 617 with some details that need cleaning  !,Sample comment 617 that needs processing   ...
ORD-00000618,2023-05-27,808.14,EUR,customer618@example.com,"618 Main St, City 618, Country",Product 618,This is a sample product 618 with some details that need cleaning  !,Sample comment 618 that needs processing   ...
ORD-00000619,2023-05-26,750.78,USD,customer619@example.com,"619 Main St, City 619, Country",Product 619,This is a sample product 619 with some details that need cleaning  !,Sample comment 619 that needs processing   ...
ORD-00000620,2023-05-25,$192.68,GBP,invalid_email,"620 Main St, City 620, Country",Product 620,This is a sample product 620 with some details that need cleaning  !,Sample comment 620 that needs processing   ...
ORD-00000621,2023-05-24,217.26,USD,customer621@example.com,"621 Main St, City 621, Country",Product 621,This is a sample product 621 with some details that need cleaning  !,Sample comment 621 that needs processing   ...
ORD-00000622,2023-05-23,376.77,EUR,customer622@example.com,"622 Main St, City 622, Country",Product 622,This is a sample product 622 with some details that need cleaning  !,Sample comment 622 that needs processing   ...
ORD-00000623,2023-05-22,489.68,USD,customer623@example.com,"623 Main St, City 623, Country",Product 623,This is a sample product 623 with some details that need cleaning  !,Sample comment 623 that needs processing   ...
ORD-00000624,2023-05-21,622.07,USD,customer624@example.com,"624 Main St, City 624, Country",Product 624,This is a sample product 624 with some details that need cleaning  !,Sample comment 624 that needs processing   ...
ORD-00000625,2023-05-20,375.22,GBP,customer625@example.com,"625 Main St, City 625, Country",Product 625,This is a sample product 625 with some details that need cleaning  !,Sample comment 625 that needs processing   ...
ORD-00000626,2023-05-19,467.91,GBP,customer626@example.com,"626 Main St, City 626, Country",Product 626,This is a sample product 626 with some details that need cleaning  !,Sample comment 626 that needs processing   ...
ORD-00000627,2023-05-18,750.0,EUR,customer627@example.com,"627 Main St, City 627, Country",Product 627,This is a sample product 627 with some details that need cleaning  !,Sample comment 627 that needs processing   ...
ORD-00000628,2023-05-17,46.32,USD,customer628@example.com,"628 Main St, City 628, Country",Product 628,This is a sample product 628 with some details that need cleaning  !,Sample comment 628 that needs processing   ...
ORD-00000629,2023-05-16,259.91,USD,customer629@example.com,"629 Main St, City 629, Country",Product 629,This is a sample product 629 with some details that need cleaning  !,Sample comment 629 that needs processing   ...
ORD-00000630,2023-05-15,$716.22,GBP,customer630@example.com,"630 Main St, City 630, Country",Product 630,This is a sample product 630 with some details that need cleaning  !,Sample comment 630 that needs processing   ...
ORD-00000631,2023-05-14,896.25,USD,customer631@example.com,"631 Main St, City 631, Country",Product 631,This is a sample product 631 with some details that need cleaning  !,Sample comment 631 that needs processing   ...
ORD-00000632,2023-05-13,516.56,USD,customer632@example.com,"632 Main St, City 632, Country",Product 632,This is a sample product 632 with some details that need cleaning  !,Sample comment 632 that needs processing   ...
ORD-00000633,2023-05-12,536.79,USD,customer633@example.com,"633 Main St, City 633, Country",Product 633,This is a sample product 633 with some details that need cleaning  !,Sample comment 633 that needs processing   ...
ORD-00000634,2023-05-11,116.1,GBP,customer634@example.com,"634 Main St, City 634, Country",Product 634,This is a sample product 634 with some details that need cleaning  !,Sample comment 634 that needs processing   ...
ORD-00000635,2023-05-10,452.94,EUR,customer635@example.com,"635 Main St, City 635, Country",Product 635,This is a sample product 635 with some details that need cleaning  !,Sample comment 635 that needs processing   ...
ORD-00000636,2023-05-09,537.29,EUR,customer636@example.com,"636 Main St, City 636, Country",Product 636,This is a sample product 636 with some details that need cleaning  !,Sample comment 636 that needs processing   ...
ORD-00000637,2023-05-08,250.05,USD,customer637@example.com,"637 Main St, City 637, Country",Product 637,This is a sample product 637 with some details that need cleaning  !,Sample comment 637 that needs processing   ...
ORD-00000638,2023-05-07,276.55,EUR,customer638@example.com,"638 Main St, City 638, Country",Product 638,This is a sample product 638 with some details that need cleaning  !,Sample comment 638 that needs processing   ...
ORD-00000639,2023-05-06,383.51,GBP,customer639@example.com,"639 Main St, City 639, Country",Product 639,This is a sample product 639 with some details that need cleaning  !,Sample comment 639 that needs processing   ...
ORD-00000640,2023-05-05,$29.87,GBP,invalid_email,"640 Main St, City 640, Country",Product 640,This is a sample product 640 with some details that need cleaning  !,Sample comment 640 that needs processing   ...
ORD-00000641,2023-05-04,328.86,EUR,customer641@example.com,"641 Main St, City 641, Country",Product 641,This is a sample product 641 with some details that need cleaning  !,Sample comment 641 that needs processing   ...
ORD-00000642,2023-05-03,219.33,EUR,customer642@example.com,"642 Main St, City 642, Country",Product 642,This is a sample product 642 with some details that need cleaning  !,Sample comment 642 that needs processing   ...
ORD-00000643,2023-05-02,334.22,USD,customer643@example.com,"643 Main St, City 643, Country",Product 643,This is a sample product 643 with some details that need cleaning  !,Sample comment 643 that needs processing   ...
ORD-00000644,2023-05-01,128.56,EUR,customer644@example.com,"644 Main St, City 644, Country",Product 644,This is a sample product 644 with some details that need cleaning  !,Sample comment 644 that needs processing   ...
ORD-00000645,2023-04-30,891.62,USD,customer645@example.com,"645 Main St, City 645, Country",Product 645,This is a sample product 645 with some details that need cleaning  !,Sample comment 645 that needs processing   ...
ORD-00000646,2023-04-29,597.66,USD,customer646@example.com,"646 Main St, City 646, Country",Product 646,This is a sample product 646 with some details that need cleaning  !,Sample comment 646 that needs processing   ...
ORD-00000647,2023-04-28,682.31,GBP,customer647@example.com,"647 Main St, City 647, Country",Product 647,This is a sample product 647 with some details that need cleaning  !,Sample comment 647 that needs processing   ...
ORD-00000648,2023-04-27,791.28,GBP,customer648@example.com,"648 Main St, City 648, Country",Product 648,This is a sample product 648 with some details that need cleaning  !,Sample comment 648 that needs processing   ...
ORD-00000649,2023-04-26,503.46,GBP,customer649@example.com,"649 Main St, City 649, Country",Product 649,This is a sample product 649 with some details that need cleaning  !,Sample comment 649 that needs processing   ...
ORD-00000650,2023-04-25,$96.05,GBP,customer650@example.com,"650 Main St, City 650, Country",Product 650,This is a sample product 650 with some details that need cleaning  !,Sample comment 650 that needs processing   ...
ORD-00000651,2023-04-24,541.74,EUR,customer651@example.com,"651 Main St, City 651, Country",Product 651,This is a sample product 651 with some details that need cleaning  !,Sample comment 651 that needs processing   ...
ORD-00000652,2023-04-23,590.97,GBP,customer652@example.com,"652 Main St, City 652, Country",Product 652,This is a sample product 652 with some details that need cleaning  !,Sample comment 652 that needs processing   ...
ORD-00000653,2023-04-22,747.99,EUR,customer653@example.com,"653 Main St, City 653, Country",Product 653,This is a sample product 653 with some details that need cleaning  !,Sample comment 653 that needs processing   ...
ORD-00000654,2023-04-21,437.34,GBP,customer654@example.com,"654 Main St, City 654, Country",Product 654,This is a sample product 654 with some details that need cleaning  !,Sample comment 654 that needs processing   ...
ORD-00000655,2023-04-20,136.3,EUR,customer655@example.com,"655 Main St, City 655, Country",Product 655,This is a sample product 655 with some details that need cleaning  !,Sample comment 655 that needs processing   ...
ORD-00000656,2023-04-19,290.94,USD,customer656@example.com,"656 Main St, City 656, Country",Product 656,This is a sample product 656 with some details that need cleaning  !,Sample comment 656 that needs processing   ...
ORD-00000657,2023-04-18,369.45,EUR,customer657@example.com,"657 Main St, City 657, Country",Product 657,This is a sample product 657 with some details that need cleaning  !,Sample comment 657 that needs processing   ...
ORD-00000658,2023-04-17,649.46,EUR,customer658@example.com,"658 Main St, City 658, Country",Product 658,This is a sample product 658 with some details that need cleaning  !,Sample comment 658 that needs processing   ...
ORD-00000659,2023-04-16,575.07,GBP,customer659@example.com,"659 Main St, City 659, Country",Product 659,This is a sample product 659 with some details that need cleaning  !,Sample comment 659 that needs processing   ...
ORD-00000660,2023-04-15,$362.54,EUR,invalid_email,"660 Main St, City 660, Country",Product 660,This is a sample product 660 with some details that need cleaning  !,Sample comment 660 that needs processing   ...
ORD-00000661,2023-04-14,986.65,USD,customer661@example.com,"661 Main St, City 661, Country",Product 661,This is a sample product 661 with some details that need cleaning  !,Sample comment 661 that needs processing   ...
ORD-00000662,2023-04-13,609.72,USD,customer662@example.com,"662 Main St, City 662, Country",Product 662,This is a sample product 662 with some details that need cleaning  !,Sample comment 662 that needs processing   ...
ORD-00000663,2023-04-12,244.85,GBP,customer663@example.com,"663 Main St, City 663, Country",Product 663,This is a sample product 663 with some details that need cleaning  !,Sample comment 663 that needs processing   ...
ORD-00000664,2023-04-11,110.76,USD,customer664@example.com,"664 Main St, City 664, Country",Product 664,This is a sample product 664 with some details that need cleaning  !,Sample comment 664 that needs processing   ...
ORD-00000665,2023-04-10,161.33,EUR,customer665@example.com,"665 Main St, City 665, Country",Product 665,This is a sample product 665 with some details that need cleaning  !,Sample comment 665 that needs processing   ...
